filename,pred_area,gt_area,sensitivity,specificity,dice,iou,precision,f1,pixel_accuracy,tp,tn,fp,fn
185_HC.png,18077,17385,0.9948806442335346,0.9837801914809662,0.9754666967458124,0.9521083342507982,0.9567959285279637,0.9754666967458124,0.986724853515625,17296,47370,781,89
198_2HC.png,22165,21780,0.9926078971533517,0.9875217113081635,0.9839117078165889,0.9683328854250649,0.975366568914956,0.9839117078165889,0.9892120361328125,21619,43210,546,161
198_HC.png,22183,21622,0.9938488576449912,0.984196383841144,0.9811208766122589,0.9629413873454024,0.9687147815895055,0.9811208766122589,0.9873809814453125,21489,43220,694,133
204_HC.png,19730,19432,0.9911486208316179,0.9898056567759848,0.9836065573770492,0.967741935483871,0.9761784085149519,0.9836065573770492,0.990203857421875,19260,45634,470,172
220_2HC.png,22638,22171,0.997068242298498,0.9877320419693301,0.9866767836818496,0.9737039157820553,0.9764996907854051,0.9866767836818496,0.9908905029296875,22106,42833,532,65
220_HC.png,22624,22381,0.98722130378446,0.9877418607345615,0.9818909010109987,0.9644260148406809,0.9766177510608204,0.9818909010109987,0.9875640869140625,22095,42626,529,286
227_2HC.png,23463,22359,0.9936938145713136,0.9711652036964125,0.9697525206232814,0.9412811387900356,0.9469377317478583,0.9697525206232814,0.978851318359375,22218,41932,1245,141
227_HC.png,22241,22174,0.9792098854514296,0.9878234398782344,0.9777327479455139,0.9564355563386486,0.9762600602490895,0.9777327479455139,0.9849090576171875,21713,42834,528,461
229_2HC.png,20695,18784,0.9826980408858603,0.9521731690622861,0.9351300691506877,0.878163653663178,0.8919545784005799,0.9351300691506877,0.9609222412109375,18459,44516,2236,325
229_HC.png,11898,11513,0.9976548249804569,0.9923736186439109,0.9812481312203665,0.9631865828092243,0.965372331484283,0.9812481312203665,0.9933013916015625,11486,53611,412,27
239_HC.png,28701,28053,0.9963996720493352,0.9800176079822853,0.9850230820735102,0.9704881605444067,0.9739033483153897,0.9850230820735102,0.987030029296875,27952,36734,749,101
241_HC.png,15794,15987,0.9829861762682179,0.998405618680498,0.9889556653346339,0.9781526204406822,0.9949981005445105,0.9889556653346339,0.9946441650390625,15715,49470,79,272
243_2HC.png,19261,18697,0.9940097341819544,0.9855675825700805,0.9792402128668528,0.9593248335312032,0.9649031722132807,0.9792402128668528,0.98797607421875,18585,46163,676,112
243_3HC.png,10132,9851,0.977261191757182,0.9909311304660142,0.9635189911424711,0.9296060254924682,0.9501579155151993,0.9635189911424711,0.9888763427734375,9627,55180,505,224
243_HC.png,10137,9859,0.9901612739628766,0.9932647233148337,0.9763952790558111,0.9538792261090483,0.9630068067475585,0.9763952790558112,0.9927978515625,9762,55302,375,97
244_HC.png,16218,15988,0.9913059794846134,0.9925526761927828,0.9842265416382041,0.9689429602005257,0.9772475027746947,0.9842265416382041,0.99224853515625,15849,49179,369,139
256_HC.png,22831,22262,0.9983379750247058,0.9859962101954984,0.9857405805779168,0.9718821059996502,0.9734571416057115,0.9857405805779168,0.9901885986328125,22225,42668,606,37
262_HC.png,31590,30918,0.9979300084093409,0.9787393841354208,0.9872016381903116,0.9747267327983825,0.9767014878125989,0.9872016381903117,0.98779296875,30854,33882,736,64
279_HC.png,27981,28829,0.942419091886642,0.9778788786879886,0.9564865340609048,0.9166020039809722,0.9709803080661877,0.9564865340609048,0.9622802734375,27169,35895,812,1660
288_HC.png,16727,16712,0.9745691718525611,0.9909880386695068,0.9741320015550704,0.9495685634328358,0.9736952232916841,0.9741320015550704,0.9868011474609375,16287,48384,440,425
291_2HC.png,24233,24057,0.978592509456707,0.9833409677186046,0.9750258852764547,0.951268789397123,0.9714851648578385,0.9750258852764547,0.981597900390625,23542,40788,691,515
291_HC.png,31478,30322,0.989875338038388,0.9584540239677402,0.9713592233009709,0.9443133553563001,0.9535230954952665,0.9713592233009709,0.972991943359375,30015,33751,1463,307
293_HC.png,20241,20034,0.9856743535988819,0.9891433343589293,0.9806083178150218,0.9619544037412315,0.9755940912010276,0.9806083178150218,0.9880828857421875,19747,45008,494,287
295_HC.png,29051,28430,0.9887091100949701,0.9746132700910904,0.9780275221377499,0.9569998638158791,0.9675742659460947,0.9780275221377498,0.9807281494140625,28109,36164,942,321
302_HC.png,15974,15517,0.9927821099439325,0.9886243227573522,0.9783747737448795,0.9576650503543453,0.9643796168774258,0.9783747737448794,0.9896087646484375,15405,49450,569,112
308_HC.png,26736,26511,0.9907962732450681,0.987982062780269,0.9866095742483144,0.9735730170496664,0.9824581089168163,0.9866095742483144,0.9891204833984375,26267,38556,469,244
316_HC.png,21056,20544,0.9870035046728972,0.9826858108108109,0.9748557692307692,0.9509449889790367,0.9630034194528876,0.9748557692307692,0.984039306640625,20277,44213,779,267
326_HC.png,17177,17013,0.9903603127020514,0.993240319023968,0.9856098274349225,0.9716279337985122,0.9809046981428654,0.9856098274349225,0.99249267578125,16849,48195,328,164
343_HC.png,23076,22941,0.9833485898609476,0.9878624251672732,0.9804637416606906,0.9616761872282377,0.9775957704974866,0.9804637416606906,0.9862823486328125,22559,42078,517,382
344_HC.png,21805,21147,0.9918664585993285,0.9813016738381131,0.9766716334512945,0.9544068799199162,0.9619353359321257,0.9766716334512945,0.984710693359375,20975,43559,830,172
357_HC.png,22168,22210,0.9874831157136426,0.9945529243410424,0.9884176844382352,0.9771005969883275,0.9893540238181162,0.9884176844382352,0.992156982421875,21932,43090,236,278
373_2HC.png,16824,17091,0.9667661342226903,0.9937867685003612,0.9743771192687601,0.9500344986200552,0.9821088920589633,0.97437711926876,0.9867401123046875,16523,48144,301,568
373_HC.png,17024,16336,0.9953476983349657,0.9844715447154472,0.9748201438848921,0.9508771929824561,0.9551221804511278,0.974820143884892,0.9871826171875,16260,48436,764,76
376_2HC.png,12975,13146,0.9835691465084436,0.9991410574537125,0.9900080395084415,0.9802137821241755,0.9965317919075144,0.9900080395084415,0.9960174560546875,12930,52345,45,216
376_HC.png,28516,28293,0.9893259816915845,0.9859033912413071,0.9854424474995159,0.9713026580609342,0.9815892832094263,0.9854424474995159,0.9873809814453125,27991,36718,525,302
380_HC.png,16538,16387,0.979068774028193,0.9899489308022543,0.9745785876993166,0.9504176292873645,0.970129398959971,0.9745785876993166,0.9872283935546875,16044,48655,494,343
382_2HC.png,25217,25097,0.9836633860620791,0.9868938401048493,0.9813173271852764,0.9633199360049948,0.9789824324860213,0.9813173271852764,0.98565673828125,24687,39909,530,410
382_HC.png,24625,24468,0.9850825568088932,0.9872893737216324,0.9819322510337523,0.9645058023209284,0.9788020304568528,0.9819322510337523,0.9864654541015625,24103,40546,522,365
383_HC.png,16674,16224,0.9941444773175543,0.9889479234263465,0.9805459298437595,0.9618343371697776,0.9673143816720643,0.9805459298437595,0.990234375,16129,48767,545,95
385_HC.png,18598,17691,1.0,0.9810429511965723,0.9750062002259637,0.9512313151951822,0.9512313151951822,0.9750062002259637,0.9861602783203125,17691,46938,907,0
391_HC.png,18009,17543,0.9934446787892607,0.9878940678848999,0.9804230423042304,0.9615978812624145,0.9677383530456993,0.9804230423042303,0.9893798828125,17428,47412,581,115
395_HC.png,31646,30680,0.9970664928292047,0.9697039247188433,0.981612810063216,0.9638895891101588,0.966630853820388,0.981612810063216,0.982513427734375,30590,33800,1056,90
405_HC.png,11566,11384,0.9855059732958539,0.9935921110946964,0.9776906318082789,0.9563549569516665,0.9699982707937057,0.9776906318082789,0.9921875,11219,53805,347,165
420_HC.png,24258,23990,0.9912880366819509,0.9885187503008713,0.9857817940640027,0.9719622348469367,0.9803363838733614,0.9857817940640028,0.989532470703125,23781,41069,477,209
424_HC.png,18193,17655,0.9932030586236194,0.9862575969591278,0.9782972550769917,0.9575165183203189,0.9638322431704501,0.9782972550769916,0.988128662109375,17535,47223,658,120
428_HC.png,27180,26480,0.9972054380664652,0.9801823023351086,0.9841967946328737,0.9688853012401849,0.971523178807947,0.9841967946328736,0.987060546875,26406,38282,774,74
433_HC.png,9135,9082,0.9790794979079498,0.9956956105856095,0.9762309930284899,0.9535656836461126,0.9733990147783251,0.9762309930284899,0.9933929443359375,8892,56211,243,190
447_HC.png,17191,17446,0.9733463258053422,0.9956331877729258,0.98051216906776,0.9617693701857726,0.9877843057413763,0.98051216906776,0.9897003173828125,16981,47880,210,465
448_HC.png,30003,28384,0.9973576662908681,0.9544035314384152,0.9697021597273365,0.9411862490857105,0.9435389794353898,0.9697021597273365,0.9730072021484375,28309,35458,1694,75
451_HC.png,15863,15711,0.9890522563808797,0.9934972403411941,0.9842908722366505,0.9690676644839413,0.9795751118956061,0.9842908722366503,0.992431640625,15539,49501,324,172
454_HC.png,22332,22305,0.9926922214750056,0.9956050056672295,0.992091762439232,0.9843076239164259,0.991492029374888,0.9920917624392319,0.9946136474609375,22142,43041,190,163
459_HC.png,16067,15817,0.9846367832079408,0.9900842736177317,0.9769163216660394,0.9548743102391171,0.9693159892948279,0.9769163216660394,0.98876953125,15574,49226,493,243
460_HC.png,19094,18633,0.9967262383942468,0.9888706479329681,0.9845468762424788,0.9695640824849908,0.9726615690792919,0.9845468762424788,0.9911041259765625,18572,46381,522,61
461_HC.png,26332,25737,0.996231106966624,0.9826126284580015,0.9848470299026292,0.9701464300578909,0.9737201883639678,0.9848470299026292,0.9879608154296875,25640,39107,692,97
472_HC.png,17062,16997,0.9921162558098487,0.9959002039597025,0.9902228485862767,0.9806350314026517,0.9883366545539796,0.9902228485862767,0.9949188232421875,16863,48340,199,134
480_HC.png,24041,23794,0.9941161637387577,0.9907287623975851,0.9889829622661231,0.9782060295273148,0.983902499896011,0.9889829622661231,0.9919586181640625,23654,41355,387,140
483_2HC.png,21690,21222,0.9977853171237395,0.9883783905763416,0.9869034302759135,0.9741454662556931,0.9762563393268787,0.9869034302759134,0.991424560546875,21175,43799,515,47
483_HC.png,22080,21717,0.9977437030897454,0.9905976859353248,0.989474164897139,0.9791676081160469,0.9813405797101449,0.989474164897139,0.9929656982421875,21668,43407,412,49
492_HC.png,22981,22667,0.9874266554903605,0.9860271991415709,0.9806344199088679,0.9620046419668186,0.9739349897741613,0.9806344199088678,0.98651123046875,22382,42270,599,285
514_HC.png,19832,19861,0.9918433110115301,0.997088122605364,0.9925679590859849,0.9852455736721016,0.9932936668011295,0.9925679590859849,0.9954986572265625,19699,45542,133,162
519_HC.png,15580,15173,0.9974955513082449,0.9911641482834621,0.9842942151985172,0.9690741452170573,0.9714377406931964,0.9842942151985171,0.9926300048828125,15135,49918,445,38
525_HC.png,21853,21294,0.9938010707241477,0.9843813570815063,0.9809256727003036,0.9625653854901068,0.9683796275110969,0.9809256727003036,0.9874420166015625,21162,43551,691,132
528_HC.png,23242,23105,0.9955420904566111,0.9943437581013881,0.9925993052409001,0.9853073463268366,0.9896738662765683,0.9925993052409001,0.9947662353515625,23002,42191,240,103
539_HC.png,15494,15257,0.9885298551484565,0.9918057240597467,0.9809111898800039,0.9625374944157253,0.9734090615722215,0.9809111898800039,0.9910430908203125,15082,49867,412,175
540_HC.png,26405,26077,0.9936342370671473,0.9874806761448592,0.9874242597461987,0.9751608896917692,0.9812914220791517,0.9874242597461987,0.98992919921875,25911,38965,494,166
546_HC.png,31107,29929,0.9996658759063116,0.9666357738646896,0.9803722393341634,0.9615001446154835,0.9618092390780211,0.9803722393341634,0.981719970703125,29919,34419,1188,10
552_HC.png,28615,28353,0.9860332239974606,0.9823037409568889,0.9814983850582784,0.9636689531556996,0.9770050672724095,0.9814983850582784,0.983917236328125,27957,36525,658,396
561_2HC.png,24662,23871,0.99903648778853,0.9804632185287412,0.9827540024313354,0.9660927688879887,0.9669937555753791,0.9827540024313354,0.9872283935546875,23848,40851,814,23
561_3HC.png,16388,15957,0.9980572789371436,0.99068153855463,0.984758076982532,0.9699738108289178,0.9718086404686356,0.9847580769825321,0.9924774169921875,15926,49117,462,31
561_HC.png,18335,17766,0.9920072047731622,0.9851161817039983,0.976371845655245,0.9538344969421443,0.9612217071175347,0.976371845655245,0.9869842529296875,17624,47059,711,142
567_2HC.png,27233,27505,0.9765497182330486,0.9901922116168389,0.9814023164894589,0.9634837506277352,0.9863033819263394,0.981402316489459,0.984466552734375,26860,37658,373,645
567_HC.png,27366,26657,0.9941478786059946,0.9777514853777103,0.9811006423190123,0.9629024053484485,0.9683914346269094,0.9811006423190122,0.9844207763671875,26501,38014,865,156
584_HC.png,8996,8957,0.9797923411856648,0.9961116315240637,0.9776639001838133,0.9563038029857251,0.9755446865273455,0.9776639001838133,0.9938812255859375,8776,56359,220,181
611_HC.png,30511,29435,0.9965347375573297,0.9673693249494474,0.9786474493711007,0.9581876980367817,0.9613909737471732,0.9786474493711008,0.98046875,29333,34923,1178,102
619_HC.png,33758,32627,0.9958623226162381,0.961530280470388,0.9788958349024629,0.9586640309208391,0.962497778304402,0.9788958349024629,0.9786224365234375,32492,31643,1266,135
623_HC.png,20531,19993,0.9964987745710999,0.9866499791405924,0.9832691738229198,0.9670889762632882,0.9703862451902002,0.9832691738229198,0.989654541015625,19923,44935,608,70
625_HC.png,16715,16689,0.9911918029840014,0.9964583290683153,0.9904203089450365,0.9810224172696003,0.9896500149566257,0.9904203089450365,0.9951171875,16542,48674,173,147
630_2HC.png,11147,10720,0.9834888059701492,0.9889813193228254,0.96428408103535,0.931031437654539,0.9458150174934961,0.9642840810353501,0.9880828857421875,10543,54212,604,177
630_HC.png,22770,22506,0.9851150804229983,0.9860794794329537,0.9793709691668875,0.9595758493832504,0.973693456302152,0.9793709691668875,0.985748291015625,22171,42431,599,335
632_HC.png,33167,31774,0.999024359539246,0.9578224038860257,0.97759504781263,0.9561720585577445,0.9570657581330841,0.9775950478126298,0.9777984619140625,31743,32338,1424,31
639_2HC.png,6680,6411,0.9886133208547808,0.994215644820296,0.9682988312581162,0.9385458314823042,0.9488023952095809,0.9682988312581162,0.9936676025390625,6338,58783,342,73
639_HC.png,7183,7165,0.974738311235171,0.9965907728152679,0.9735154725397268,0.9483976099945681,0.9722956981762495,0.9735154725397268,0.99420166015625,6984,58172,199,181
656_HC.png,27144,26691,0.9925068375107714,0.9831895996910799,0.9841552893099285,0.9688048566413107,0.9759431181844975,0.9841552893099285,0.9869842529296875,26491,38192,653,200
665_HC.png,19616,19344,0.9900744416873449,0.9899549705576723,0.9831622176591376,0.9668820678513732,0.9763458401305057,0.9831622176591376,0.989990234375,19152,45728,464,192
677_2HC.png,11602,10974,0.9954437761982868,0.9875737692899821,0.9677533664068037,0.9375214555441126,0.9415617996897087,0.9677533664068037,0.9888916015625,10924,53884,678,50
677_HC.png,6294,6423,0.9582749494005917,0.9976485713802379,0.9679955964457027,0.9379762267601341,0.9779154750556085,0.9679955964457025,0.9937896728515625,6155,58974,139,268
692_2HC.png,12998,12861,0.9936241349817277,0.995842429995254,0.988359952047643,0.9769877675840979,0.983151254039083,0.9883599520476432,0.9954071044921875,12779,52456,219,82
692_HC.png,14157,14030,0.988168210976479,0.9943113423678794,0.9837158973995104,0.9679536409969979,0.9793035247580703,0.9837158973995105,0.9929962158203125,13864,51213,293,166
694_HC.png,15384,16079,0.9557808321413023,0.9996764866449643,0.976893493945269,0.9548306927617273,0.998959958398336,0.976893493945269,0.9889068603515625,15368,49441,16,711
709_2HC.png,22565,24079,0.9195149300220109,0.9897725353981234,0.9493611182574393,0.9036036403705668,0.9812098382450698,0.9493611182574393,0.963958740234375,22141,41033,424,1938
709_HC.png,23878,23192,0.9827095550189721,0.9743293028528245,0.9683875079668579,0.938712467564562,0.9544769243655248,0.9683875079668579,0.977294921875,22791,41257,1087,401
728_HC.png,19361,19880,0.9629778672032193,0.9952470650078851,0.9757141764990699,0.9525799870627457,0.9887919012447705,0.9757141764990699,0.9854583740234375,19144,45439,217,736
736_2HC.png,25937,25162,0.9982115889039027,0.9796898994402338,0.983072075774477,0.966707720729736,0.9683849327215946,0.983072075774477,0.9868011474609375,25117,39554,820,45
736_HC.png,25374,24303,0.9954326626342427,0.971333640530643,0.9739718582039978,0.9492642731018246,0.9534168834239773,0.9739718582039978,0.9802703857421875,24192,40051,1182,111
738_HC.png,23112,22356,0.9804526748971193,0.9723714682723483,0.9641506114190199,0.9307826234659646,0.9483817930079612,0.9641506114190199,0.975128173828125,21919,41987,1193,437
753_HC.png,13796,14413,0.9194477208076043,0.9893589969289752,0.9395582969974122,0.886006552116066,0.9605682806610611,0.9395582969974121,0.9739837646484375,13252,50579,544,1161
754_HC.png,7833,8122,0.9576459000246245,0.9990420454941303,0.9749921654653714,0.9512045982634217,0.9929784246138134,0.9749921654653714,0.9939117431640625,7778,57359,55,344
756_2HC.png,19641,18986,0.9928894975244917,0.9830290010741138,0.9760530199083542,0.9532261326860841,0.9597780153759992,0.9760530199083542,0.9858856201171875,18851,45760,790,135
756_HC.png,19549,19755,0.9799038218172614,0.9958279635656714,0.9850396906167311,0.9705204050937531,0.9902296792674817,0.9850396906167311,0.99102783203125,19358,45590,191,397
763_HC.png,13340,13472,0.96875,0.99444913952059,0.9735193197075936,0.9484049124336894,0.978335832083958,0.9735193197075936,0.989166259765625,13051,51775,289,421
765_HC.png,20259,20127,0.9732200526655737,0.9852231936400273,0.970039122468182,0.9418213289739398,0.9668789180117479,0.970039122468182,0.981536865234375,19588,44738,671,539
766_HC.png,28993,28354,0.9738308527897298,0.9628583723306976,0.9629797548258845,0.9286026568017488,0.9523678129203601,0.9629797548258845,0.9676055908203125,27612,35801,1381,742
768_2HC.png,25552,25266,0.9872160215309111,0.9848770797119444,0.9816600417175017,0.9639806763285024,0.9761662492172825,0.9816600417175017,0.98577880859375,24943,39661,609,323
768_HC.png,25178,26246,0.9479920749828545,0.9924408246373123,0.9676804604853765,0.9373846211807256,0.9882039876082294,0.9676804604853765,0.974639892578125,24881,38993,297,1365
770_HC.png,12575,12022,0.9930959906837464,0.9881152595582464,0.9707687929422287,0.9431979775635961,0.9494234592445328,0.9707687929422287,0.9890289306640625,11939,52878,636,83
771_HC.png,15962,16473,0.9598130273781339,0.9969223243584778,0.9749344843533221,0.951094802694899,0.9905400325773712,0.974934484353322,0.9875946044921875,15811,48912,151,662
774_HC.png,20244,19611,0.9930651165162409,0.9832553075666848,0.9772926859867018,0.9555937193326791,0.9620134360798261,0.9772926859867018,0.9861907958984375,19475,45156,769,136
784_HC.png,20126,18353,0.9969487277284368,0.9612360384036623,0.9510122404428389,0.9065999405410762,0.9091225280731392,0.9510122404428389,0.9712371826171875,18297,45354,1829,56
789_HC.png,11608,11442,0.9910854745673833,0.9950456612563315,0.9839479392624729,0.968403074295474,0.9769124741557547,0.9839479392624729,0.994354248046875,11340,53826,268,102
805_HC.png,20122,20382,0.9717397703856344,0.9930017274217123,0.977977483705313,0.9569040487003575,0.984295795646556,0.9779774837053131,0.98638916015625,19806,44838,316,576
Patient00168_Plane3_1_of_3.png,26223,27968,0.9342462814645309,0.997497870528109,0.9643298702736617,0.9311168127717198,0.9964153605613393,0.9643298702736617,0.9705047607421875,26129,37474,94,1839
Patient00168_Plane3_2_of_3.png,14584,14891,0.9660197434692096,0.9960706881232105,0.9760814249363867,0.9532803180914513,0.9863549094898519,0.9760814249363867,0.9892425537109375,14385,50446,199,506
Patient00216_Plane3_2_of_5.png,19624,20454,0.9501808937127212,0.9958076394126258,0.9698587753879934,0.941481373831323,0.9903689359967387,0.9698587753879934,0.9815673828125,19435,44893,189,1019
Patient00628_Plane3_1_of_1.png,27828,29947,0.9292416602664708,1.0,0.9633232366940718,0.9292416602664708,1.0,0.9633232366940718,0.9676666259765625,27828,35589,0,2119
Patient00662_Plane3_1_of_1.png,23634,22653,0.9987198163598641,0.976447543315533,0.9775530926610063,0.956091788868698,0.9572649572649573,0.9775530926610063,0.9841461181640625,22624,41873,1010,29
Patient00671_Plane3_1_of_1.png,18589,18726,0.9774110861903236,0.9938901944029054,0.9809995980168833,0.9627077635177782,0.9846145569960729,0.9809995980168833,0.9891815185546875,18303,46524,286,423
Patient00688_Plane3_1_of_1.png,21409,22141,0.9645905785646538,0.9988017052655835,0.9808036739380023,0.9623304645608975,0.9975711149516558,0.9808036739380023,0.98724365234375,21357,43343,52,784
Patient00692_Plane3_3_of_5.png,26714,27415,0.9674995440452308,0.9950158705175625,0.9800291895287184,0.9608404274587937,0.9928876244665719,0.9800291895287185,0.9835052490234375,26524,37931,190,891
Patient00704_Plane3_1_of_5.png,24274,24299,0.9870776575167702,0.9929917307272595,0.987585695756902,0.9754758418740849,0.988094257229958,0.9875856957569021,0.9907989501953125,23985,40948,289,314
Patient00704_Plane3_3_of_5.png,33777,33911,0.9777358379286957,0.9803636363636363,0.979671433636686,0.9601529016564346,0.9816147082334132,0.9796714336366859,0.97900390625,33156,31004,621,755
Patient00704_Plane3_5_of_5.png,31897,31425,0.990835322195704,0.9777197971328897,0.9834496699409367,0.9674382476308839,0.9761733078345926,0.9834496699409366,0.9840087890625,31137,33351,760,288
Patient00708_Plane3_1_of_6.png,29126,29983,0.9660474268752293,0.9954715495176216,0.980053798913871,0.9608877388535032,0.9944722927968138,0.980053798913871,0.9820098876953125,28965,35392,161,1018
